iter	Logloss
0	0.666240957
1	0.6422710003
2	0.6184028823
3	0.5991092146
4	0.5809839078
5	0.5629202238
6	0.5466984219
7	0.5323578515
8	0.518373964
9	0.5055054763
10	0.4942328119
11	0.4846526435
12	0.4739840508
13	0.4646057655
14	0.4571737994
15	0.4496941003
16	0.4417861343
17	0.4352120324
18	0.4291248196
19	0.4244385075
20	0.4192241624
21	0.4141608121
22	0.410266998
23	0.4057059426
24	0.4019693722
25	0.3982644175
26	0.3945095644
27	0.3911422057
28	0.387611045
29	0.3849117938
30	0.3822923246
31	0.3806112747
32	0.3780243802
33	0.3764424467
34	0.3742927594
35	0.3728804127
36	0.370485533
37	0.3686353294
38	0.366699095
39	0.3652194952
40	0.3632663392
41	0.361909645
42	0.360920894
43	0.3591892032
44	0.3580371762
45	0.3569487829
46	0.3552846855
47	0.3540582903
48	0.3526503674
49	0.3512463422
50	0.3497913977
51	0.3489823803
52	0.3479634984
53	0.3468168233
54	0.3456424301
55	0.344807025
56	0.3440243953
57	0.343378561
58	0.3423981007
59	0.3415774516
60	0.3408228492
61	0.3400310317
62	0.3393204192
63	0.3382924114
64	0.3375510802
65	0.3370001242
66	0.3364012187
67	0.3357890729
68	0.3351246775
69	0.334389224
70	0.3341040324
71	0.3335906936
72	0.3332262769
73	0.332745482
74	0.3322223677
75	0.3317241562
76	0.3314167531
77	0.3308255504
78	0.3303274009
79	0.3297661744
80	0.3293228111
81	0.3287556141
82	0.3280607476
83	0.3276025354
84	0.3271238749
85	0.3265563068
86	0.3260934852
87	0.3256616298
88	0.3253718597
89	0.324498992
90	0.3241466091
91	0.3237978766
92	0.3232724112
93	0.3228640046
94	0.3225058059
95	0.3221098353
96	0.3218218595
97	0.3217439956
98	0.3214465227
99	0.3212270065
100	0.3208939271
101	0.3205154968
102	0.3200477565
103	0.3198191763
104	0.3194318985
105	0.319081217
106	0.3184423432
107	0.3182283644
108	0.3177835471
109	0.3174805987
110	0.3172023365
111	0.3170633137
112	0.3167936516
113	0.3165436951
114	0.3162638862
115	0.3158989745
116	0.3156367368
117	0.3153040287
118	0.3151362671
119	0.3148949106
120	0.3146549463
121	0.3143001814
122	0.3140736738
123	0.3139465301
124	0.3135647897
125	0.3133975231
126	0.3130854178
127	0.3128139923
128	0.3126062934
129	0.3123379614
130	0.3120351058
131	0.3119597785
132	0.3117833241
133	0.3116021367
134	0.3112541775
135	0.31099757
136	0.3106991381
137	0.3103545199
138	0.310325348
139	0.3101857684
140	0.3100370628
141	0.3098561538
142	0.3096907123
143	0.3094364249
144	0.3093230784
145	0.3091659275
146	0.3091140801
147	0.3087191613
148	0.3086118162
149	0.3084438071
150	0.3083160137
151	0.3081570068
152	0.3080825767
153	0.3079464618
154	0.3078758677
155	0.3076874723
156	0.3075656185
157	0.3074421252
158	0.3072215881
159	0.3072196083
160	0.3070605395
161	0.3067425256
162	0.3066680955
163	0.3064356483
164	0.3064175203
165	0.3061504876
166	0.3060256332
167	0.3058549946
168	0.3055724324
169	0.305447052
170	0.3053169076
171	0.3052141409
172	0.3051586741
173	0.3050935864
174	0.3048088897
175	0.3043523171
176	0.3041086405
177	0.3039273292
178	0.3037084627
179	0.3036230815
180	0.3036015816
181	0.303545496
182	0.3033543165
183	0.3033283
184	0.3032827634
185	0.3032251001
186	0.3030983586
187	0.3027445836
188	0.3025474645
189	0.3023144296
190	0.302214478
191	0.3021818723
192	0.3020741559
193	0.3020167402
194	0.3017538528
195	0.3016275753
196	0.3014455526
197	0.3013110463
198	0.3012464845
199	0.3010140683
200	0.3008757261
201	0.3005724064
202	0.3004008089
203	0.3002930306
204	0.3001393445
205	0.3000740094
206	0.2997649048
207	0.2994661326
208	0.299386691
209	0.299324635
210	0.2988297027
211	0.2987715445
212	0.2986216635
213	0.2985594528
