iter	Logloss
0	0.6846568654
1	0.6778139943
2	0.6714605836
3	0.6645309236
4	0.6581852012
5	0.6529650445
6	0.6484160386
7	0.6439211814
8	0.6399316331
9	0.6355746946
10	0.6302295431
11	0.6273250904
12	0.6235748716
13	0.6196983844
14	0.6159135916
15	0.6126055238
16	0.6096579126
17	0.6065089891
18	0.6032339388
19	0.6005753719
20	0.5979438794
21	0.5950916886
22	0.5929404116
23	0.59036203
24	0.5886229054
25	0.5868075576
26	0.5844160077
27	0.5823273696
28	0.5802251471
29	0.5786031873
30	0.576841092
31	0.5749380592
32	0.5732026137
33	0.5714732057
34	0.5701273663
35	0.568346734
36	0.5671060317
37	0.5656867993
38	0.5636710826
39	0.5619304014
40	0.5606758318
41	0.5593748491
42	0.5580566972
43	0.5565803445
44	0.5556923632
45	0.5538591388
46	0.5527418747
47	0.5513647159
48	0.5505629102
49	0.5495703578
50	0.5484169631
51	0.547135838
52	0.5457440101
53	0.5450084751
54	0.5441656334
55	0.5432534078
56	0.5420877495
57	0.5409843999
58	0.5396476639
59	0.5391579677
60	0.5379723574
61	0.5370173506
62	0.5360326752
63	0.5354841135
64	0.5349988038
65	0.5341971396
66	0.5332778388
67	0.5325056073
68	0.5317118673
69	0.5309248251
70	0.5298526062
71	0.5290988645
72	0.528395215
73	0.5278511342
74	0.5271767759
75	0.5266138752
76	0.5259381019
77	0.525453877
78	0.5247184836
79	0.5237776271
80	0.5234171235
81	0.5226710701
82	0.5216071528
83	0.5211866046
84	0.5200809437
85	0.5190098098
86	0.5184556351
87	0.5184067692
88	0.5176451976
89	0.5169231998
90	0.5161234223
91	0.5155837753
92	0.5146381549
93	0.5139358261
94	0.5129986959
95	0.5121353362
96	0.5115657376
97	0.5109222742
98	0.5105786095
99	0.5105648365
100	0.5102312185
101	0.509656007
102	0.5094138946
103	0.5089081141
104	0.5083688444
105	0.5078097171
106	0.5076897693
107	0.5069822049
108	0.5062252086
109	0.5055908014
110	0.5050064865
111	0.5043592969
112	0.5043184024
113	0.5041531735
114	0.5036886177
115	0.5027359693
116	0.5026609724
117	0.5019904819
118	0.5019707658
119	0.501610498
120	0.5012050434
121	0.5009576482
122	0.5006350675
123	0.5002853181
124	0.4997522275
125	0.4992137125
126	0.4989744773
127	0.4985712868
128	0.4981187588
129	0.4980071125
130	0.4979607466
131	0.4978957021
132	0.4975818003
133	0.4973072364
134	0.4970371535
135	0.49701423
136	0.4965294863
137	0.4963864735
138	0.4961103059
139	0.4961006365
140	0.4956019783
141	0.4955686779
142	0.4952489272
143	0.4946881962
144	0.4941211919
145	0.4935041896
146	0.4931357618
147	0.4927521459
148	0.4927061102
149	0.4926015391
150	0.4926008788
151	0.4925807853
152	0.4920105735
153	0.4920028852
154	0.4911999946
155	0.4911815991
156	0.4905778982
157	0.4901992821
158	0.4901923013
159	0.4898142041
160	0.4897967048
161	0.4897839223
162	0.489777932
163	0.4897624138
164	0.489751235
165	0.4897463296
166	0.4897417071
167	0.4897317547
168	0.4894574267
169	0.4890054175
170	0.4884949674
171	0.4884904393
172	0.4884862885
173	0.4881930462
174	0.4875059526
175	0.4869649377
176	0.4866333951
177	0.4866289613
178	0.4866215088
179	0.4861166245
180	0.4861012478
181	0.4855490542
182	0.4854926886
183	0.4854716518
184	0.4850200199
185	0.484689798
186	0.4846727704
187	0.4846307911
188	0.48436684
189	0.4840028931
190	0.4839952519
191	0.4839736962
192	0.4838345983
193	0.4833552318
194	0.4833492886
195	0.4833195729
196	0.4833165542
197	0.4829315704
198	0.4828285559
199	0.4826620064
200	0.4820906626
201	0.4819467064
202	0.481627852
203	0.4816246917
204	0.4811798992
205	0.480453279
206	0.4804500715
207	0.4799593376
208	0.4799528284
209	0.4799466023
210	0.4794384162
211	0.4794032762
212	0.4793945029
213	0.4790989022
214	0.4787191541
215	0.4787022209
216	0.4785860937
217	0.4785801506
218	0.4785593496
219	0.478556944
220	0.4783093601
221	0.4783023793
222	0.4779122071
223	0.477389965
224	0.4773874651
225	0.4773851539
226	0.4771145993
227	0.4770933738
228	0.4770761575
229	0.4770719124
230	0.4770478097
231	0.4766413646
232	0.476639525
233	0.4764251473
234	0.4761779879
235	0.4758064942
236	0.4757920609
237	0.4753793896
238	0.4753745313
239	0.4753725503
240	0.4751045428
241	0.475102656
242	0.4751009108
243	0.4750895906
244	0.4743100952
245	0.4743083028
246	0.4743066048
247	0.4743050482
248	0.4739478464
249	0.4739438843
250	0.473488479
251	0.4734095201
252	0.47302331
253	0.4730194422
254	0.4730128387
255	0.4730092068
256	0.4724154111
257	0.4721176407
258	0.47211632
259	0.4721150936
260	0.4721139144
261	0.472110424
262	0.4721094335
263	0.4716790272
264	0.4716778951
265	0.4716752537
266	0.4710844296
267	0.470641288
268	0.4706402975
269	0.4701631007
270	0.4698047667
271	0.4698037762
272	0.46936271
273	0.4693609176
274	0.4691762556
275	0.4688964561
276	0.4688833434
277	0.4688819756
278	0.4685767054
279	0.4683983168
280	0.4683975621
281	0.4683960999
282	0.4683953923
283	0.468114225
284	0.4681135175
285	0.4678185771
286	0.4673473234
287	0.4673464744
288	0.466904795
289	0.4663223668
290	0.4660722358
291	0.4660711981
292	0.465751306
293	0.4654008491
294	0.4653102397
295	0.4651398224
296	0.4651386432
297	0.4650892113
298	0.465077608
299	0.4649140772
300	0.4642701893
301	0.4642562748
302	0.4642542938
303	0.4642467941
304	0.4642454262
305	0.4639427032
306	0.4638422357
307	0.4634681478
308	0.4634270174
309	0.4633083904
310	0.4633063621
311	0.4627872803
312	0.4627857238
313	0.4627837899
314	0.4627820919
315	0.4625101694
316	0.4623598927
317	0.4623581003
318	0.4618170383
319	0.4618168968
320	0.461813312
321	0.4613503127
322	0.4608976904
323	0.4608941999
324	0.4605448751
325	0.4604656332
326	0.4599964077
327	0.4599949455
328	0.4599935776
329	0.4595649637
330	0.4591591789
331	0.4587681577
332	0.4583868531
333	0.457871073
334	0.4578561208
335	0.4574323651
336	0.4569636113
337	0.4567835718
338	0.4567813549
339	0.4567785248
340	0.4564242945
341	0.4564215588
342	0.4561577492
343	0.455919363
344	0.4558863456
345	0.4556493744
346	0.4556466859
347	0.4556446577
348	0.4555965937
349	0.455407828
350	0.4549644034
351	0.4549390743
352	0.4547157347
353	0.4547063011
354	0.4544957911
355	0.4544410293
356	0.4544385294
357	0.4541252407
358	0.4538447337
359	0.4538141218
360	0.4536079985
361	0.4534208366
362	0.4534104596
363	0.4531480179
364	0.4527930329
365	0.4525217236
366	0.4525189407
367	0.4517294458
368	0.4517281722
369	0.4512229577
370	0.450907122
371	0.4509046693
372	0.4509038675
373	0.4505790699
374	0.4502888463
375	0.4502821013
376	0.4501683797
377	0.4501511634
378	0.4501433336
379	0.4501395601
380	0.4496375059
381	0.4495950077
382	0.4493921389
383	0.4490198905
